location,year,date,chinook,chum,sockeye,coho
Akiachak,2016,6/1/2016,0,0,0,0
Akiachak,2016,6/12/2016,91,6,5,0
Akiachak,2016,6/13/2016,26,2,2,0
Akiachak,2016,6/16/2016,35,2,0,0
Akiachak,2016,6/17/2016,27,8,10,0
Akiachak,2016,6/20/2016,119,43,10,0
Akiachak,2016,6/21/2016,56,41,34,0
Akiachak,2016,6/22/2016,21,9,2,0
Akiachak,2016,6/23/2016,25,7,9,0
Akiachak,2016,6/24/2016,22,7,6,0
Akiachak,2016,6/29/2016,19,17,31,0
Akiachak,2016,6/30/2016,9,8,16,0
Akiachak,2016,7/1/2016,2,2,7,0
Akiachak,2016,7/2/2016,2,15,13,0
Akiachak,2016,7/8/2016,3,5,1,0
Akiachak,2016,7/10/2016,0,3,5,0
Akiachak,2016,7/16/2016,0,0,12,0
Akiachak,2016,7/20/2016,1,8,5,2
Akiachak,2016,7/29/2016,0,1,5,1
Akiachak,2016,8/2/2016,0,0,2,1
Akiachak,2016,8/15/2016,13,2,0,4
Akiak,2016,5/1/2016,0,0,0,0
Akiak,2016,6/16/2016,10,16,10,0
Akiak,2016,6/17/2016,8,3,0,0
Akiak,2016,6/21/2016,22,28,12,0
Akiak,2016,6/22/2016,2,13,7,0
Akiak,2016,6/23/2016,20,33,18,1
Akiak,2016,6/24/2016,12,9,19,0
Akiak,2016,6/29/2016,16,37,28,0
Akiak,2016,6/30/2016,13,55,65,0
Akiak,2016,8/2/2016,0,10,0,30
Akiak,2016,8/11/2016,0,0,1,19
Akiak,2016,9/1/2016,0,0,0,0
Akiak,2016,9/28/2016,0,0,20,15
Akiak,2016,9/29/2016,0,0,15,15
Akiak,2016,9/30/2016,0,0,30,40
Akiak,2016,10/1/2016,0,1,15,14
Akiak,2016,10/14/2016,0,0,0,4
Akiak,2016,10/25/2016,0,0,0,25
Aniak,2016,6/1/2016,0,0,0,0
Aniak,2016,6/11/2016,6,2,0,0
Aniak,2016,6/12/2016,38,4,2,0
Aniak,2016,6/13/2016,18,2,2,0
Aniak,2016,6/14/2016,16,8,6,0
Aniak,2016,6/15/2016,6,13,3,0
Aniak,2016,6/16/2016,36,5,0,0
Aniak,2016,6/17/2016,39,10,3,0
Aniak,2016,6/18/2016,0,15,6,0
Aniak,2016,6/20/2016,0,13,7,0
Aniak,2016,6/22/2016,37,30,12,0
Aniak,2016,6/23/2016,5,8,2,0
Aniak,2016,6/24/2016,11,12,11,3
Aniak,2016,6/25/2016,0,17,7,0
Aniak,2016,6/26/2016,18,4,8,0
Aniak,2016,6/27/2016,3,19,7,0
Aniak,2016,6/28/2016,4,20,4,0
Aniak,2016,6/30/2016,1,17,12,0
Aniak,2016,7/1/2016,1,15,24,0
Aniak,2016,7/2/2016,0,8,35,0
Aniak,2016,7/3/2016,1,24,25,0
Aniak,2016,7/5/2016,0,5,3,0
Aniak,2016,7/6/2016,0,17,12,0
Aniak,2016,7/7/2016,2,44,32,10
Aniak,2016,7/8/2016,0,14,21,0
Aniak,2016,7/9/2016,0,6,3,0
Aniak,2016,7/10/2016,1,27,11,0
Aniak,2016,7/12/2016,0,8,2,0
Aniak,2016,7/13/2016,1,40,22,0
Aniak,2016,7/15/2016,0,8,4,0
Aniak,2016,7/16/2016,0,19,2,0
Aniak,2016,7/18/2016,0,11,0,1
Aniak,2016,7/19/2016,0,23,50,3
Aniak,2016,7/20/2016,0,12,66,0
Aniak,2016,7/21/2016,0,37,34,4
Aniak,2016,7/23/2016,0,12,1,3
Aniak,2016,7/24/2016,0,8,1,6
Aniak,2016,7/25/2016,0,19,2,5
Aniak,2016,7/27/2016,0,11,0,7
Aniak,2016,7/28/2016,0,18,2,6
Aniak,2016,7/30/2016,0,10,1,4
Aniak,2016,8/1/2016,0,17,1,1
Aniak,2016,8/3/2016,0,18,4,1
Aniak,2016,8/5/2016,0,10,2,2
Aniak,2016,8/6/2016,0,11,0,1
Aniak,2016,8/8/2016,18,2,4,0
Aniak,2016,8/10/2016,0,10,1,4
Aniak,2016,8/11/2016,0,28,2,12
Aniak,2016,8/12/2016,0,27,2,20
Aniak,2016,8/13/2016,0,18,4,23
Aniak,2016,8/14/2016,0,18,3,25
Aniak,2016,8/15/2016,0,18,2,20
Aniak,2016,8/16/2016,0,25,2,30
Aniak,2016,8/17/2016,0,18,3,28
Aniak,2016,8/18/2016,0,20,2,47
Aniak,2016,8/19/2016,0,14,2,40
Aniak,2016,8/21/2016,0,16,1,30
Aniak,2016,8/22/2016,0,5,0,20
Aniak,2016,8/23/2016,0,8,2,20
Aniak,2016,8/24/2016,0,10,2,45
Aniak,2016,8/25/2016,0,8,0,22
Aniak,2016,8/26/2016,0,6,1,22
Aniak,2016,8/27/2016,0,8,0,20
Aniak,2016,8/28/2016,0,5,1,20
Aniak,2016,8/29/2016,0,8,2,26
Aniak,2016,8/30/2016,0,6,0,10
Aniak,2016,8/31/2016,0,5,0,22
Aniak,2016,9/1/2016,0,9,0,30
Aniak,2016,9/2/2016,0,5,0,30
Aniak,2016,9/3/2016,0,10,2,39
Aniak,2016,9/4/2016,0,3,2,15
Aniak,2016,9/5/2016,0,5,1,20
Aniak,2016,9/6/2016,0,6,0,40
Aniak,2016,9/7/2016,0,9,0,39
Aniak,2016,9/8/2016,0,4,2,21
Aniak,2016,9/10/2016,0,4,0,19
Aniak,2016,9/11/2016,0,5,0,18
Aniak,2016,9/13/2016,0,2,1,7
Aniak,2016,9/14/2016,0,4,0,8
Aniak,2016,9/15/2016,0,5,1,17
Aniak,2016,9/17/2016,0,6,3,11
Aniak,2016,9/19/2016,0,2,2,10
Aniak,2016,9/20/2016,0,3,1,16
Aniak,2016,9/22/2016,0,3,0,8
Aniak,2016,9/23/2016,0,2,2,9
Aniak,2016,9/24/2016,0,3,0,6
Aniak,2016,9/25/2016,0,1,0,3
Aniak,2016,9/26/2016,0,3,0,5
Aniak,2016,9/27/2016,0,1,0,0
Aniak,2016,9/28/2016,0,1,2,9
Aniak,2016,9/29/2016,0,0,2,10
Aniak,2016,9/30/2016,0,2,0,8
Aniak,2016,10/1/2016,0,1,0,14
Aniak,2016,10/2/2016,0,3,0,11
Aniak,2016,10/3/2016,0,2,0,10
Aniak,2016,10/4/2016,0,2,0,13
Aniak,2016,10/5/2016,0,0,0,12
Aniak,2016,10/6/2016,0,2,0,15
Aniak,2016,10/7/2016,0,4,0,14
Aniak,2016,10/8/2016,0,2,0,9
Aniak,2016,10/9/2016,0,1,0,10
Aniak,2016,10/10/2016,0,0,0,1
Atmautluak,2016,5/1/2016,0,0,0,0
Atmautluak,2016,6/1/2016,0,0,0,0
Atmautluak,2016,6/12/2016,5,1,0,2
Atmautluak,2016,6/16/2016,47,18,1,1
Atmautluak,2016,6/21/2016,41,56,28,16
Atmautluak,2016,6/22/2016,15,27,13,0
Atmautluak,2016,6/24/2016,8,12,15,0
Atmautluak,2016,6/28/2016,7,53,43,0
Atmautluak,2016,6/30/2016,5,33,70,0
Atmautluak,2016,7/13/2016,18,42,0,0
Atmautluak,2016,7/15/2016,12,28,8,0
Bethel,2016,5/1/2016,0,0,0,0
Bethel,2016,5/19/2016,0,0,0,0
Bethel,2016,6/1/2016,0,0,0,0
Bethel,2016,6/5/2016,0,0,0,0
Bethel,2016,6/12/2016,57,14,4,0
Bethel,2016,6/13/2016,17,1,2,0
Bethel,2016,6/14/2016,3,1,1,0
Bethel,2016,6/16/2016,34,3,3,0
Bethel,2016,6/17/2016,35,12,9,0
Bethel,2016,6/19/2016,6,4,0,0
Bethel,2016,6/21/2016,79,65,32,4
Bethel,2016,6/22/2016,33,34,20,5
Bethel,2016,6/23/2016,9,41,13,4
Bethel,2016,6/24/2016,34,27,15,0
Bethel,2016,6/27/2016,0,25,25,0
Bethel,2016,6/29/2016,11,26,14,14
Bethel,2016,7/1/2016,0,9,21,0
Bethel,2016,7/2/2016,0,7,25,0
Bethel,2016,7/3/2016,18,13,30,0
Bethel,2016,7/8/2016,0,20,24,4
Bethel,2016,7/9/2016,0,0,22,15
Bethel,2016,7/12/2016,0,0,1,0
Bethel,2016,7/13/2016,0,0,32,0
Bethel,2016,7/14/2016,0,17,1,6
Bethel,2016,7/16/2016,2,10,0,0
Bethel,2016,7/17/2016,0,10,62,0
Bethel,2016,7/19/2016,0,9,3,6
Bethel,2016,7/25/2016,1,1,0,13
Bethel,2016,7/26/2016,0,2,0,17
Bethel,2016,7/30/2016,0,0,4,2
Bethel,2016,8/1/2016,0,0,0,0
Bethel,2016,8/4/2016,0,0,0,60
Bethel,2016,8/8/2016,0,10,0,17
