village,year,set,drift,wheel,hookline,dip,other
Tuntutuliak,2016,29,41,0,0,0,0
Eek,2016,5,54,0,0,0,3
Kasigluk,2016,0,62,0,0,0,0
Nunapitchuk,2016,2,80,0,0,0,0
Atmautluak,2016,0,43,0,0,0,0
Napakiak,2016,2,60,0,0,0,0
Napaskiak,2016,3,69,0,0,0,0
Oscarville,2016,0,11,0,1,0,0
Bethel,2016,29,762,0,42,0,0
Kwethluk,2016,9,90,0,3,0,0
Akiachak,2016,10,128,0,0,0,0
Akiak,2016,10,57,0,0,0,0
Tuntutuliak,2017,26,48,0,0,0,0
Eek,2017,7,49,0,6,0,0
Kasigluk,2017,0,73,0,0,0,0
Nunapitchuk,2017,1,77,0,0,0,0
Atmautluak,2017,0,44,0,0,0,0
Napakiak,2017,0,44,0,0,1,0
Napaskiak,2017,1,58,0,0,0,0
Oscarville,2017,2,9,0,0,0,0
Bethel,2017,53,634,3,73,3,0
Kwethluk,2017,9,80,0,2,0,0
Akiachak,2017,6,92,0,0,0,0
Akiak,2017,9,58,0,0,0,0
Tuntutuliak,2018,14,70,0,0,0,0
Eek,2018,2,52,0,0,0,0
Kasigluk,2018,0,82,0,0,0,0
Nunapitchuk,2018,2,85,0,0,0,0
Atmautluak,2018,5,51,0,0,0,0
Napakiak,2018,8,48,0,0,0,0
Napaskiak,2018,1,72,0,0,0,0
Oscarville,2018,2,10,0,0,0,0
Bethel,2018,26,583,4,33,0,0
Kwethluk,2018,6,93,0,0,0,0
Akiachak,2018,2,125,0,0,0,0
Akiak,2018,5,67,0,0,0,0
Tuntutuliak,2019,9,53,0,0,0,0
Eek,2019,11,41,0,7,0,0
Kasigluk,2019,0,72,0,0,0,0
Nunapitchuk,2019,1,77,0,0,0,0
Atmautluak,2019,8,32,0,0,0,0
Napakiak,2019,6,60,0,0,0,0
Napaskiak,2019,6,72,0,0,0,0
Oscarville,2019,1,8,0,1,0,0
Bethel,2019,35,634,0,42,0,3
Kwethluk,2019,4,84,0,9,0,0
Akiachak,2019,0,146,0,0,0,0
Akiak,2019,5,50,0,0,0,0
Tuntutuliak,2020,9,59,0,0,0,0
Eek,2020,11,47,0,4,0,0
Kasigluk,2020,2,79,0,0,0,0
Nunapitchuk,2020,9,67,0,0,0,0
Atmautluak,2020,2,38,0,0,0,0
Napakiak,2020,7,45,0,0,0,0
Napaskiak,2020,1,63,0,2,0,0
Oscarville,2020,4,9,0,0,0,0
Bethel,2020,NA,NA,NA,NA,NA,NA
Kwethluk,2020,3,82,0,3,0,3
Akiachak,2020,10,90,0,4,0,0
Akiak,2020,10,45,0,0,0,0
Tuntutuliak,2021,0,60,0,0,0,0
Eek,2021,3,52,0,3,0,0
Kasigluk,2021,0,66,0,0,0,0
Nunapitchuk,2021,0,71,0,0,0,0
Atmautluak,2021,5,40,0,0,0,0
Napakiak,2021,2,47,0,0,0,0
Napaskiak,2021,5,74,0,0,0,0
Oscarville,2021,1,6,0,1,0,0
Bethel,2021,NA,NA,NA,NA,NA,NA
Kwethluk,2021,0,73,0,1,0,0
Akiachak,2021,14,94,0,13,0,0
Akiak,2021,10,69,0,1,0,0
Tuntutuliak,2022,3,28,0,0,0,0
Eek,2022,7,14,0,0,0,0
Kasigluk,2022,0,29,0,0,0,0
Nunapitchuk,2022,1,27,0,0,0,0
Atmautluak,2022,2,12,0,0,0,0
Napakiak,2022,4,11,0,0,0,0
Napaskiak,2022,3,24,0,0,0,0
Oscarville,2022,0,7,0,0,0,0
Bethel,2022,5,135,0,5,2,0
Kwethluk,2022,4,36,0,1,0,0
Akiachak,2022,2,23,0,0,0,0
Akiak,2022,6,12,0,0,0,0
Tuntutuliak,2023,1,33,0,0,0,0
Eek,2023,5,16,0,1,0,0
Kasigluk,2023,2,31,0,0,0,0
Nunapitchuk,2023,1,31,0,0,0,0
Atmautluak,2023,4,15,0,0,0,0
Napakiak,2023,5,18,0,0,0,0
Napaskiak,2023,6,26,0,0,0,0
Oscarville,2023,2,9,0,0,0,0
Bethel,2023,19,150,0,16,7,0
Kwethluk,2023,8,33,0,1,0,0
Akiachak,2023,13,33,0,0,0,0
Akiak,2023,14,22,0,1,0,0
