spp,village,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Chinook,Tuntutuliak,4174,4156,3750,3905,5019,3928,4256,3159,3797,3412,2826,2958,3907,2657,3912,4545,4469,4614,4266,3067,3261,3032,1123,2448,574,1668,1963,1459,2178,2102,2322,2173,2361
Chinook,Eek,4923,2617,2057,2496,2976,3679,2786,2009,2215,1730,2140,2035,2514,2075,2954,3133,2700,2512,2966,1982,1761,1378,1004,1188,665,850,1460,825,706,1323,1999,1091,1281
Chinook,Kasigluk,3300,2875,3324,3453,3877,3398,3249,3630,2857,4710,3857,4889,4470,4212,7859,4488,4304,5167,2471,2464,3014,2823,552,2919,205,438,951,791,843,1628,1908,917,1532
Chinook,Nunapitchuk,4192,4004,4123,3852,4580,4543,3479,3605,4502,4215,3425,3328,4503,3179,4921,4103,4121,4661,4234,3468,2548,3559,845,2563,287,1051,1695,761,1389,1975,1750,1277,2493
Chinook,Atmautluak,2895,1661,1239,1715,1856,2016,1752,1648,1397,1372,1191,754,1479,547,2153,1927,1422,1890,1298,1567,1088,1236,234,1592,108,514,763,195,661,1135,692,643,728
Chinook,Napakiak,4427,2573,4147,3822,3355,3515,3842,2908,3436,2265,2073,2408,2702,2438,2839,3060,5125,3245,1903,2387,1674,1963,457,1588,311,917,1151,505,842,948,869,755,806
Chinook,Napaskiak,6586,4008,5299,5566,6521,4862,5261,4756,4901,3633,4175,4596,3922,3390,4058,4485,5877,6392,4555,5372,4333,3360,1108,2939,422,816,1535,858,1079,2551,1036,2110,1453
Chinook,Oscarville,1263,1476,1480,1496,1390,1046,995,953,754,1543,1264,1779,1115,1153,1325,1069,1052,1360,1351,754,618,694,51,585,68,120,208,122,123,238,360,105,58
Chinook,Bethel,34925,18041,22220,19800,31251,32463,32116,20100,24877,22751,20629,24684,22892,24584,29443,28293,27805,30422,27800,26170,26157,25093,7321,17246,3089,4918,9462,5336,5469,12694,13578,8511,12639
Chinook,Kwethluk,10657,7298,6949,9280,9546,9907,9786,6319,7502,6366,5174,6460,6880,4206,7157,6089,7258,6466,8451,7130,4440,2467,1709,3192,959,900,1731,1019,1518,2679,1869,1799,1963
Chinook,Akiachak,8395,5607,8130,7678,7622,6410,5689,6699,6026,5210,6311,6978,6946,2493,7131,5411,5561,7621,9719,7361,4470,3852,2862,3585,1033,1103,3438,1415,2520,3443,2516,2827,2834
Chinook,Akiak,5966,3168,3452,4478,4653,4401,4851,3196,2943,2377,2335,3528,3390,3905,3775,3860,4423,4297,4090,3247,3625,2455,1218,1449,530,610,1274,694,1249,1454,1245,2264,1321
Chinook,Tuluksak,2022,3114,2330,3662,4414,4175,3309,5456,3554,2239,2464,2520,2860,3286,3766,2655,2372,3266,2937,3212,2057,1230,651,732,404,231,709,511,705,1026,919,882,866
Chinook,Lower Kalskag,2946,4022,2338,3603,4087,4541,3513,3103,1954,1726,1691,2432,1535,1556,1991,1417,3494,1937,1748,2525,1030,1260,459,744,283,351,578,260,474,1000,685,513,923
Chinook,Upper Kalskag,1618,1031,1321,1682,1297,1447,1304,941,1394,1670,1234,1149,1545,1328,2498,2533,1569,1383,2435,1696,1496,1772,562,1317,258,334,838,190,638,746,860,454,783
Chinook,Aniak,3589,3562,3976,4651,3714,3506,3343,3640,3466,2603,3100,2684,4576,1837,3022,1977,2412,3417,3100,2130,2262,2214,993,1440,344,542,1293,718,803,1315,1544,1325,1128
Chinook,Chuathbaluk,1718,998,986,1443,1013,2461,914,1204,730,1035,281,700,505,405,1460,913,887,973,772,877,551,409,103,155,90,90,203,100,216,340,317,180,277
Chinook,Crooked Creek,971,916,583,707,1126,874,890,963,768,702,592,689,859,582,946,948,736,647,488,608,240,402,124,145,35,78,384,110,144,289,238,153,292
Chinook,Red Devil,297,154,400,449,409,412,359,404,243,141,95,174,293,31,156,181,232,301,148,258,33,186,225,77,83,52,69,38,10,69,45,55,19
Chinook,Sleetmute,777,887,782,1795,1295,964,1265,1171,978,414,412,505,604,600,906,522,750,861,933,693,272,242,132,96,58,137,169,36,76,133,176,140,80
Chinook,Stony River,574,614,247,445,391,534,596,874,296,46,197,167,415,118,688,325,278,530,514,704,189,134,151,51,24,25,33,109,53,NA,95,137,0
Chinook,Lime Village,399,70,181,40,195,180,123,57,241,145,69,251,206,34,69,176,125,95,29,75,47,118,29,43,32,NA,35,33,10,37,32,12,19
Chinook,McGrath,896,902,1586,550,1026,804,1223,995,872,1033,656,444,970,395,587,882,689,495,288,600,262,829,68,95,173,75,384,118,239,375,439,83,88
Chinook,Takotna,74,0,7,0,0,11,6,3,2,0,0,5,10,0,16,9,0,10,0,8,0,0,0,0,0,3,0,0,2,NA,7,0,0
Chinook,Nikolai,635,337,818,426,449,938,398,212,380,284,144,280,535,120,493,553,696,471,184,298,402,450,276,283,235,301,367,177,317,346,367,237,210
Chinook,Telida,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chum,Tuntutuliak,6592,4697,6245,3325,5346,3509,6119,2435,3640,1709,2622,2585,4150,1288,2546,3568,4024,3350,3375,3330,2439,1865,2614,2180,2967,2143,1673,2158,2739,2290,1261,739,1015
Chum,Eek,3014,790,1324,250,591,899,999,556,795,484,636,402,1228,578,688,877,1256,783,788,782,721,486,1552,1232,1182,1023,681,762,809,315,475,316,795
Chum,Kasigluk,3877,3013,4759,2269,3012,2605,4143,1460,2102,3768,4689,4972,5783,2733,5064,3413,4958,4309,1502,1857,2338,2029,3261,2197,3612,2080,1485,2360,2312,2007,2697,744,653
Chum,Nunapitchuk,6448,5840,9195,4895,4560,4264,6255,2465,4885,4428,4865,4724,8002,2865,5053,4167,5150,6619,4705,3468,3223,4257,5312,2977,5213,3631,2422,5035,4058,2721,2384,496,669
Chum,Atmautluak,4676,2241,2614,1300,1420,3768,2660,1395,1875,1552,1848,1397,2514,849,2271,1940,2664,2193,2177,1665,1386,1864,2701,2409,3327,2165,1609,2090,2509,1502,957,219,643
Chum,Napakiak,9714,2351,5474,2269,3819,2820,4352,1430,3605,1495,2859,1793,3421,1560,2328,3238,8143,3628,1313,1638,1759,1546,1711,1185,2392,1508,2091,1726,1959,1386,879,208,325
Chum,Napaskiak,11334,6703,7817,3653,5797,4137,6200,2318,3771,2529,2757,2364,4010,2061,2705,2205,4323,3032,2400,1451,3110,1783,3216,2589,3171,2173,1901,2355,2402,2045,1246,766,594
Chum,Oscarville,1400,1147,1515,561,676,740,1548,434,378,1530,1260,1831,1319,804,828,686,1151,932,847,534,352,402,599,490,599,350,240,261,553,386,502,27,110
